id,text,label_sentiment,label_issue,label_subissue,style
5682,Thanks for resolving my Document upload error regarding my recent transaction quickly. Much appreciated! dhanyavaad,positive,KYC,Document upload error,code_switch_hin
17569,I submitted everything but General feedback on my account remains pending for weeks,negative,Others,General feedback,short_chat
16852,"Charged incorrectly for Account takeover related issue. Refund now! Yeah, right. As if that'll happen.",negative,Fraud,Account takeover,sarcasm
16862,"Dear Team, My Failed UPI payment related issue is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Payments,Failed UPI payment,polite
3907,Helpful and polit estaff handled Unreolved tikcet regarding my recetn transaction well.,positive,Customer Service,Unresolved ticket,typo
17603,"Charged incorrectly for Card replacement delay related issue. Refund now! Amt: ₹6,858.67. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",negative,Card Services,Card replacement delay,long_email
12186,"Hi, CAN YOU TELL ME HOW EMI NOT APPLIED ON MY ACCOUNT WORKS? THIS IS UNACCEPTABLE. Regards.",neutral,Loans,EMI not applied,caps_angry
2881,HELPFUL AND POLITE STAFF HANDLED INCORRECT INFORMATION ON MY ACCOUNT WELL. THIS IS UNACCEPTABLE.,positive,Customer Service,Incorrect information,caps_angry
3145,Helpful and polite staff handled OTP not received regarding my recent transaction well. Ref#710249?,positive,KYC,OTP not received,question
5652,Agent sorted my Phishing attempt on my account. Very satisfied?,positive,Fraud,Phishing attempt,question
8209,What's the status of my Phishing attempt on my account? Please update. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Fraud,Phishing attempt,long_email
19008,"Terrible support for Card not working related issue, please escalate. Yeah, right. As if that'll happen.",negative,Card Services,Card not working,sarcasm
3812,"Agent sorted my Policy clarification for my others. Very satisfied. Amt: ₹10,132.44. Yeah, right. As if that'll happen.",positive,Others,Policy clarification,sarcasm
18019,I submitted everything but Failed payout regarding my recent transaction remains pending for weeks. Date: 09/26/2020. 👍,negative,Payments,Failed payout,emoji
14152,"Charged incorrectly for KYC rejection on my account. Refund now! Amt: ₹15,620.40?",negative,KYC,KYC rejection,question
9391,"Hi, n you tell me how Duplicae charge related issue woks? Regards.",neutral,Payments,Duplicate charge,typo
19955,My Rude agent related issue is still not fixed despite multiple calls. Unacceptable. Ref#609884 😊,negative,Customer Service,Rude agent,emoji
16610,Charged incrrectly for Billni uqery for my otehrs. Reufd now! Ref#669345,negative,Others,Billing query,typo
18839,"No one resolves my Incorrect information for my customer service. I'm fed up. Amt: ₹16,112.76. Yeah, right. As if that'll happen.",negative,Customer Service,Incorrect information,sarcasm
4226,"Issue about Account locked for my account access resolved, thanks team. Date: 12/22/2020?",positive,Account Access,Account locked,question
12839,I submitted documents for Unresolved ticket for my customer service. What next? dhanyavaad,neutral,Customer Service,Unresolved ticket,code_switch_hin
3333,GREAT SUPPORT — PHISHING ATTEMPT FOR MY FRAUD WAS FIXED PROMPTLY. REF#874526 THIS IS UNACCEPTABLE.,positive,Fraud,Phishing attempt,caps_angry
8995,What's the status of my Loan disbursement delay regarding my recent transaction? Please update. Date: 07/02/2021. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Loans,Loan disbursement delay,long_email
2671,"Issue about Account locked regarding my recent transaction resolved, thanks team. Ref#296065 Amt: ₹7,291.76?",positive,Account Access,Account locked,question
90,"Hi, Great support — Rude agent regarding my recent transaction was fixed promptly. Ref#118229 Date: 08/09/2019. Yeah, right. As if that'll happen. Regards.",positive,Customer Service,Rude agent,sarcasm
19607,Charged incorrectly for Login issue related issue. Refund now! 😊,negative,Account Access,Login issue,emoji
276,"Hi, Great support — Duplicate charge on my account was fixed promptly. Date: 11/16/2019? Regards.",positive,Payments,Duplicate charge,question
15815,CHARGED INCORRECTLY FOR LOGIN ISSUE RELATED ISSUE. REFUND NOW! DATE: 04/16/2019. THIS IS UNACCEPTABLE.,negative,Account Access,Login issue,caps_angry
14663,No one resolves my Account locked regarding my recent transaction. I'm fed up. 👍,negative,Account Access,Account locked,emoji
1206,"Dear Team, Issue about Unauthorized charge on my account resolved, thanks team. Date: 10/16/2019. Thank you for your assistance.",positive,Card Services,Unauthorized charge,polite
14377,"Dear Team, Charged incorrectly for Loan disbursement delay related issue. Refund now! Thank you for your assistance.",negative,Loans,Loan disbursement delay,polite
12140,WHAT'S THE STATUS OF MY ACCOUNT LOCKED ON MY ACCOUNT? PLEASE UPDATE. THIS IS UNACCEPTABLE.,neutral,Account Access,Account locked,caps_angry
19209,No one resolves my Loan denial misunderstanding regarding my recent transaction. I'm fed up.,negative,Loans,Loan denial misunderstanding,slang
