id,text,label_sentiment,label_issue,label_subissue,style
14703,My Phishing attempt for my fraud i sttill not filed despite multilpe calls. Unacceptable. Ref#912565 Date: 05/29/2019.,negative,Fraud,Phishing attempt,typo
3489,Agent sorted my Fraudulent transaction for my fraud. Very satisfied.,positive,Fraud,Fraudulent transaction,slang
17971,"Terrible support for Delayed settlement related issue, please escalate. Ref#19534 Amt: ₹8,434.54. please jaldi karein",negative,Payments,Delayed settlement,code_switch_hin
775,"Hi, Great support — Delayed settlement on my account was fixed promptly? Regards.",positive,Payments,Delayed settlement,question
12518,What's the status of my Failed UPI payment regarding my recent transaction? plz update. Ref#844321 lol,neutral,Payments,Failed UPI payment,slang
11390,I submitted documents for Unauthorized charge related issue,neutral,Card Services,Unauthorized charge,short_chat
10083,Requesting info on Delayed settlement regarding my recent transaction. No rush. Date: 08/03/2021. dhanyavaad,neutral,Payments,Delayed settlement,code_switch_hin
8658,"Can you tell me how Phishing attempt regarding my recent transaction works? Ref#725047 Amt: ₹1,219.08.",neutral,Fraud,Phishing attempt,slang
8381,I submitted documents for General feedback on my account. What next? Ref#214677 Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,neutral,Others,General feedback,long_email
4584,"Dear Team, Helpful and polite staff handled Feature request for my others well. Thank you for your assistance.",positive,Others,Feature request,polite
18521,My Unresolved ticket for my customer service is still not fixed despite multiple calls. Unacceptable. please jaldi karein,negative,Customer Service,Unresolved ticket,code_switch_hin
4159,"Dear Team, Great support — Feature request on my account was fixed promptly. Thank you for your assistance.",positive,Others,Feature request,polite
17937,"Terrible support for Failed UPI payment for my payments, please escalate. Ref#667516 Amt: ₹4,132.80. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Payments,Failed UPI payment,long_email
7592,"Hi, What's the status of my Unresolved ticket for my customer service? Please update. Amt: ₹7,674.27. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",neutral,Customer Service,Unresolved ticket,long_email
2941,Great support — Account takevoer for my fraud was fixed promptly.,positive,Fraud,Account takeover,typo
910,Thanks for resolving my EMI not applied regarding my recent transaction quickly. Much appreciated!?,positive,Loans,EMI not applied,question
10637,"Dear Team, Requesting info on Phishing attempt on my account. No rush. Date: 09/21/2022. Thank you for your assistance.",neutral,Fraud,Phishing attempt,polite
698,"Hi, Great support — OTP not received on my account was fixed promptly. Ref#41845 👍 Regards.",positive,KYC,OTP not received,emoji
19740,My Card not working related issue is still not fixed despite multiple calls. Unacceptable. Date: 07/25/2018. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,Card Services,Card not working,long_email
18705,"Terrible support for Account takeover on my account, plz escalate. lol",negative,Fraud,Account takeover,slang
17040,I submitted everything but Phishing attempt for my fraud remains pending for weeks. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.,negative,Fraud,Phishing attempt,long_email
18751,My Failed UPI payment on my account is still not fixed despite multiple calls. Unacceptable. Ref#114185,negative,Payments,Failed UPI payment,slang
12008,"Hi, Dear Team, What's the status of my Billing query for my others? Please update. Thank you for your assistance. Regards.",neutral,Others,Billing query,polite
17549,I submitted everything but Delayed settlement regarding my recent transaction remains pending for weeks.,negative,Payments,Delayed settlement,slang
18379,Charged incorrectly for Failed UPI payment regarding my recent transaction. Refund now! Ref#417481 Date: 11/17/2019. 😕,negative,Payments,Failed UPI payment,emoji
19121,"Terible support for Rue agent regarding my recen ttransaction, please escalat. Ref#507577",negative,Customer Service,Rude agent,typo
